,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
328,0,0,1,0,0,1442,322,0,0,0,4.45,-20,8,3,0
329,1,0,0,0,0,1501,274,0,0,0,0.125,9,-1,-2,1
330,0,1,0,0,0,-1400,-644,1,0,0,-1.4464285714285716,-5,7,-4,0
331,0,0,0,0,0,-390,-52,1,0,0,-1.1666666666666665,-6,9,-5,-1
332,1,0,0,0,0,395,-504,0,0,0,0.6111111111111112,46,-27,161,-2
333,0,1,1,0,0,-975,-678,0,1,0,-0.6964285714285716,-10,-16,1,-1
334,0,0,0,0,0,-5295,-3863,1,0,0,-6.363636363636363,-76,0,-4,-2
335,0,1,1,0,0,-4410,-4163,0,1,0,-5.777777777777778,-33,-17,1,2
336,0,0,0,1,0,-3082,-1694,1,0,1,-1.6,-26,-18,-2,1
337,1,1,0,0,0,1774,1305,0,0,0,1.9714285714285713,29,11,0,0
338,1,1,0,0,0,1496,1758,0,0,0,5.285714285714286,-9,5,1,1
339,0,0,0,0,0,-1428,-656,1,0,0,-1.1919191919191918,-11,-7,-3,1
340,0,0,1,0,0,-4513,-2787,0,0,0,-24.0,-29,7,-7,-2
341,1,1,0,0,1,4534,1707,1,0,0,3.5000000000000004,8,-8,70,2
342,0,1,0,0,0,1291,20,1,0,0,2.6999999999999997,10,-33,-65,3
343,1,0,0,1,0,942,952,0,0,0,0.40000000000000013,-2,11,-1,-2
344,1,1,0,0,0,813,1232,0,0,0,-0.6428571428571428,26,-3,-1,-3
345,1,1,0,0,0,2182,1012,0,0,0,2.654761904761905,-34,5,1,-2
346,0,1,0,0,0,266,-912,1,0,0,2.666666666666667,-13,21,39,-1
347,1,1,1,1,1,3235,1168,0,0,0,6.766666666666667,-71,16,-12,-1
348,1,1,1,0,0,1074,52,0,0,0,2.8,-16,12,2,0
349,1,1,0,0,0,1146,1440,1,0,0,1.5,13,-3,2,-1
350,1,1,0,1,1,1881,635,0,0,0,0.0,-11,5,-47,4
351,1,1,1,0,0,-1069,-587,0,0,0,-1.5,-11,8,2,2
352,0,0,0,0,0,-3358,-2837,1,0,0,-13.875,-3,-16,0,2
353,0,0,0,0,0,-991,-136,1,0,0,-3.666666666666667,5,10,4,0
354,0,1,0,0,0,-3562,-2590,1,0,0,-2.0757575757575757,-59,0,-3,4
355,1,1,0,1,0,1753,847,1,0,0,1.6,15,-5,8,-5
356,0,0,1,0,0,-142,-1193,0,1,0,0.1964285714285714,-37,-7,0,0
357,0,1,1,0,0,-1631,-1140,0,0,0,-2.416666666666667,-35,6,-33,0
358,1,1,1,0,0,2101,1400,0,0,0,2.5,46,-8,-4,-1
359,0,1,1,0,0,1071,-35,0,0,0,3.5,-18,-19,-2,2
360,1,0,0,0,0,-75,655,1,0,0,-0.3999999999999999,27,8,18,-2
361,0,0,0,0,0,-2955,-3054,1,0,0,-8.4,-22,-14,-42,3
362,0,0,0,0,0,-4891,-2335,0,1,1,-7.625,-72,24,-1,3
363,0,0,0,0,0,-2653,-376,1,0,0,-3.75,19,-4,2,2
364,0,0,0,0,0,-3360,-1842,1,0,0,-6.875,-34,-8,-2,2
365,0,1,1,0,0,-2151,-852,0,0,0,-1.4025974025974026,-28,9,-1,2
366,0,1,0,0,0,2350,1981,1,0,0,0.8730158730158728,34,18,2,-2
367,1,0,0,0,0,-1492,-1925,1,0,0,-0.5416666666666665,-52,-3,1,-1
368,1,1,0,0,0,463,275,1,0,0,0.3999999999999999,9,0,1,-1
369,1,1,1,0,0,2699,1015,0,0,0,3.666666666666666,7,-8,1,0
370,1,1,0,0,0,266,1738,1,0,0,-0.16666666666666696,5,-4,4,-2
371,0,0,1,0,0,2800,2474,0,0,0,4.833333333333333,42,-18,0,3
372,0,0,1,0,0,-2553,-2532,0,1,0,-4.285714285714286,-30,1,-4,2
373,1,1,1,0,0,-425,-1057,0,0,0,1.0892857142857144,-62,7,5,-1
374,1,1,0,0,0,218,-598,1,0,0,0.5,2,-7,-26,-3
375,0,0,0,0,0,-2798,-3625,1,1,0,-8.5,-54,-21,-31,0
376,0,1,1,0,0,3255,1724,0,0,0,9.125,-7,5,26,4
377,1,0,0,1,0,-283,-484,0,0,0,-3.476190476190476,17,17,-25,3
378,1,1,0,0,0,3021,347,0,0,0,2.207792207792208,29,-12,1,0
379,0,0,0,0,0,514,2073,0,0,0,1.5857142857142856,-18,3,0,-2
380,0,1,1,0,0,1804,820,0,0,0,0.3999999999999999,11,16,-5,1
381,0,1,0,0,0,-2240,-4314,1,0,0,-3.7857142857142856,-27,-28,2,1
382,1,1,0,1,1,3766,3001,0,0,0,1.1666666666666667,38,24,41,0
383,1,0,0,0,0,-1607,-215,1,0,0,-2.2222222222222223,9,-8,18,4
384,0,0,1,0,0,-312,-473,0,0,0,0.7,-23,9,2,-2
385,1,0,0,0,0,267,-52,1,0,0,1.4166666666666667,-17,-11,2,-4
386,1,1,0,0,0,2178,31,0,0,0,1.9431818181818181,43,-8,19,-16
387,0,1,0,1,0,-3996,-3131,1,0,0,-2.2,-31,-46,18,-5
388,1,0,0,0,0,-676,359,1,1,0,-1.15,2,-10,69,3
389,0,1,0,0,0,-1673,-1221,0,0,0,-1.722222222222222,-3,11,-17,-2
390,0,1,0,0,0,-717,-997,1,0,0,-2.892857142857143,-6,-4,3,-5
391,1,0,0,0,0,1382,2107,0,1,0,-0.40000000000000013,16,21,-6,4
392,0,1,1,0,0,105,-1547,0,1,0,0.017857142857142794,12,4,8,-1
393,0,1,0,0,0,1176,1300,1,0,0,1.625,20,-5,-4,3
394,0,1,0,1,0,2485,2934,1,0,0,6.75,12,3,-2,4
395,1,0,1,0,0,246,759,0,1,0,4.2,-25,-12,-7,3
396,0,1,0,1,0,7,-659,0,0,0,-0.5,2,-13,-26,-2
397,1,1,1,0,0,2296,3462,0,0,0,2.357142857142857,21,16,-2,1
398,1,1,1,1,0,3149,2125,0,0,0,3.5000000000000004,-4,23,0,2
399,0,1,0,0,0,-77,260,1,0,0,-1.7333333333333332,9,-1,-84,3
400,0,1,0,0,0,-3442,-2915,0,0,0,-6.113636363636363,-19,7,1,0
401,1,0,0,0,0,585,2037,0,0,0,-1.0,12,27,-44,-3
402,1,0,0,0,0,1931,2084,0,0,0,9.666666666666666,0,-17,-17,3
403,1,1,0,0,0,2366,1147,1,0,0,4.85,-38,3,2,-1
404,0,1,0,1,0,-3195,-953,0,0,0,-2.041666666666667,-59,7,2,-1
405,1,0,0,0,0,-1635,-2200,1,0,0,-0.7045454545454546,-13,-16,0,1
406,1,1,0,0,0,3841,2484,0,0,0,6.166666666666667,-10,4,4,-1
407,0,0,0,0,0,-2892,-2716,1,1,0,-2.0,-57,-20,1,0
408,0,1,1,0,0,1144,944,0,0,0,2.78021978021978,-39,13,3,3
409,0,1,0,0,0,-2416,-2808,1,0,0,-1.0833333333333335,-51,0,2,-2
410,1,1,1,0,0,1824,1409,0,0,0,2.35,7,-1,28,3
411,0,0,0,0,0,80,-599,1,0,0,0.8333333333333333,16,-6,2,-2
412,1,1,1,1,0,2524,2733,0,0,0,5.5,8,23,-26,1
413,0,1,0,0,0,-756,-831,1,0,0,-0.5,-36,-12,-21,-1
414,1,0,1,0,0,-426,-323,0,0,0,-1.6666666666666667,-3,11,8,3
415,1,0,0,0,0,2584,2273,0,0,0,3.6888888888888887,-10,27,-2,4
416,0,0,0,0,0,-6386,-4210,0,1,1,-15.9,-60,-24,29,-1
417,1,0,0,1,1,2367,1946,1,0,0,1.75,19,-8,-7,1
418,0,1,0,0,0,-1761,37,1,1,1,-0.8500000000000001,-7,8,-5,-2
419,0,1,1,0,0,-898,-1077,0,0,0,-0.8611111111111112,6,-28,4,-2
420,1,1,0,0,0,-1742,-1210,1,0,0,-11.666666666666666,29,-9,-3,-1
421,1,1,0,1,0,-412,-609,1,0,0,-0.6333333333333333,-14,21,0,0
422,0,0,0,0,0,-3588,-2501,0,0,0,-12.857142857142858,-30,-7,-4,1
423,1,0,0,0,0,1448,-664,1,0,0,6.333333333333333,-46,-8,2,-2
424,1,1,1,0,3,8657,7609,0,0,0,2.0549450549450547,127,25,0,3
425,1,1,1,0,0,2447,247,0,0,0,5.5,-4,-26,4,1
426,0,1,0,0,0,-3477,-3301,1,0,0,-2.088888888888889,-44,-12,-24,-1
427,1,1,0,0,0,1962,730,0,1,0,-1.0,35,21,-1,-1
428,0,0,1,0,0,84,992,0,0,0,1.0166666666666666,-9,3,-1,-4
429,1,1,0,0,0,1713,1391,0,0,0,3.7142857142857144,-25,12,0,-4
430,0,0,1,0,0,-1632,562,0,1,1,-1.475,34,22,1,-2
431,1,0,0,1,0,297,1259,0,0,0,-0.8999999999999999,-2,32,-2,2
432,0,0,0,0,0,611,817,1,0,0,0.20000000000000018,12,-3,-34,0
433,0,0,0,0,0,-5025,-2610,1,0,0,-25.9,-18,-6,-7,-2
434,0,0,0,1,0,-1972,-1010,0,0,0,-4.357142857142858,-35,13,28,1
435,1,0,1,0,0,2252,1577,0,0,0,5.583333333333333,18,6,49,-2
436,0,0,1,0,0,-938,-1180,0,0,0,-1.2222222222222223,6,-37,-6,2
437,0,1,0,0,0,357,-26,0,0,0,0.9642857142857144,10,3,0,-1
438,0,1,0,0,0,-775,-412,0,0,0,-0.8295454545454546,15,-6,44,-5
439,0,0,0,0,0,-968,-1029,1,1,0,-0.3928571428571428,-12,-5,-3,-1
440,0,0,0,0,0,-2201,-2344,1,0,0,-3.3666666666666667,-19,13,-23,0
441,1,0,0,0,0,-1829,-1429,1,0,1,-0.4285714285714286,-9,-11,-6,1
442,1,1,1,0,0,4538,3583,0,0,0,7.454545454545455,29,1,3,1
443,1,1,0,0,0,1579,-171,1,0,0,4.35,12,-33,6,-2
444,0,0,1,0,0,768,505,0,0,0,0.33333333333333326,18,4,-40,-3
445,1,0,0,1,0,1076,-845,0,0,0,1.4126984126984128,20,-16,-2,0
446,0,1,1,0,0,-415,-498,0,0,0,-0.6333333333333333,8,-4,-4,4
447,0,1,0,0,0,1936,1447,0,0,0,3.1111111111111107,12,3,-5,1
448,0,1,0,0,0,1419,1036,1,1,0,0.8095238095238093,37,-19,0,-4
449,0,0,0,0,0,-2681,-834,1,0,0,-3.9047619047619047,4,-13,24,-1
450,0,1,0,0,0,1942,890,0,1,0,3.2,-3,2,12,3
451,0,1,0,0,0,668,-462,1,0,0,-0.9166666666666667,20,4,0,0
452,1,0,1,0,0,2819,1294,0,0,0,2.394230769230769,15,-5,7,0
453,0,0,1,0,0,-2128,264,0,0,0,-1.9166666666666665,-37,20,9,-1
454,0,0,0,0,0,3522,1996,1,0,0,4.85,14,-21,-6,4
455,1,0,1,0,0,1794,2647,0,0,0,3.3,-11,3,-9,-1
456,0,0,0,0,0,-6966,-4723,0,1,1,-7.948717948717949,-68,2,-11,0
457,1,1,0,0,0,480,-685,0,0,0,-0.5952380952380949,6,-11,-6,2
458,1,1,1,0,0,3156,1621,0,0,0,10.5,34,2,0,1
459,0,0,1,0,0,-383,-667,0,0,0,1.9583333333333335,-39,-23,0,0
460,1,0,0,0,0,-1421,-1547,0,0,0,-1.2045454545454546,-43,4,-1,2
461,1,0,0,0,0,787,846,1,0,0,2.114285714285714,10,-6,0,0
462,1,0,1,0,0,410,720,0,0,0,4.0,8,0,5,-1
463,1,0,0,0,0,-3622,-1908,1,1,0,-4.142857142857143,-28,16,0,0
464,0,1,0,0,0,-1636,-1396,1,0,0,-5.166666666666667,0,4,-2,-2
465,1,0,0,0,0,519,1436,1,0,0,1.6,10,12,-38,0
466,0,0,0,0,0,-2749,-3335,1,0,0,-2.25,-36,-29,12,1
467,0,0,0,1,0,-96,277,1,0,0,-0.125,-7,-18,79,1
468,0,1,0,0,1,2319,135,1,0,0,1.05,29,-19,1,1
469,1,0,0,0,0,-2281,-1283,1,0,0,-3.8833333333333333,-15,4,4,0
470,0,0,0,0,0,1236,149,1,1,0,3.5333333333333337,-50,-6,1,1
471,1,1,1,0,0,2217,2183,0,1,0,2.7111111111111112,-4,28,4,1
472,1,0,0,0,0,2746,999,0,0,0,2.1,13,8,12,-8
473,1,1,0,0,0,1128,858,1,0,0,4.444444444444445,4,-30,19,-1
474,0,0,1,0,0,-5000,-4822,0,0,0,-14.777777777777779,-47,-15,-15,-2
475,0,1,1,0,0,1167,-814,0,0,0,3.75,1,-7,3,3
476,0,1,0,0,0,-22,86,1,0,0,0.20833333333333348,22,-18,4,-1
477,0,0,1,0,0,-2395,-2214,0,1,0,-2.466666666666667,-32,-12,-7,-2
478,1,0,1,0,0,1743,2124,0,0,0,4.2,-19,1,6,1
479,1,1,0,1,0,319,1559,1,0,0,1.514285714285714,-24,1,26,-12
480,1,0,0,1,0,-3,1013,0,0,0,0.7999999999999998,-2,15,-6,2
481,1,0,1,0,0,-1817,-1854,0,0,0,-4.0,-39,-7,119,-1
482,0,0,0,0,0,-1694,-1,1,1,1,1.45,-15,-4,-9,-1
483,1,0,0,1,0,23,306,0,0,0,-1.0357142857142856,34,-8,5,0
484,0,1,1,0,0,-782,-1431,0,0,0,1.1666666666666665,-37,4,-1,-2
485,0,0,0,0,0,-3300,-3318,0,0,0,-15.777777777777779,-26,13,4,1
486,0,1,0,0,0,118,-532,1,0,0,-0.125,-2,-18,3,-5
487,1,1,0,0,0,4232,1501,0,0,0,15.0,8,3,-26,0
488,0,1,0,0,0,-43,-1154,0,0,0,2.916666666666667,-11,-25,5,-1
489,0,1,1,0,0,-4403,-3750,0,0,0,-3.5769230769230766,-73,16,24,1
490,1,1,0,0,0,3419,4709,1,0,0,4.65,57,-5,25,3
491,0,0,0,0,0,-3024,-1285,0,0,1,0.033333333333333215,-38,-3,-20,1
492,0,0,1,0,0,-2522,-1763,0,0,0,-2.625,-5,-8,6,-1
493,0,0,0,0,0,524,478,1,0,0,1.5454545454545454,-21,-4,1,1
494,0,0,1,0,0,-336,-124,0,0,0,-1.2083333333333335,35,-8,-1,3
495,1,1,0,0,0,3210,3591,0,0,1,3.483333333333334,34,31,10,-4
496,1,1,1,1,0,2812,2747,0,0,0,4.888888888888889,5,8,0,4
497,1,0,1,0,0,-1754,-211,0,0,0,-2.1333333333333337,-5,3,-2,2
498,1,0,1,0,0,-531,241,0,1,0,-1.025,6,12,4,-1
499,0,0,0,0,0,766,-662,0,0,0,3.0,24,-36,-20,0
500,1,0,1,0,0,1790,350,0,0,0,4.381818181818182,-43,3,-21,-2
501,1,0,0,0,0,-2653,-1372,1,0,0,-5.931818181818182,1,7,-41,2
502,0,0,0,0,0,-3230,-3243,1,0,0,-1.298701298701299,-47,-12,-2,-2
503,1,1,1,0,0,1093,720,0,0,0,5.5,13,-8,-31,10
504,1,0,0,0,0,434,740,0,0,0,-0.23809523809523814,-11,23,31,2
505,0,0,0,0,0,-2467,80,1,0,0,-3.9722222222222223,20,-20,-57,-5
506,1,1,0,0,0,2842,1659,1,0,0,8.153846153846153,-16,4,0,-1
507,0,1,0,0,0,-384,-2030,1,0,0,1.2000000000000002,-3,-16,1,0
508,0,1,1,0,0,-78,-155,0,1,0,-0.5249999999999999,-2,19,10,-1
509,0,0,0,0,0,-388,-1004,1,0,0,-2.0,-3,-3,4,-3
510,1,1,0,1,0,1805,941,1,0,0,0.6190476190476188,19,-1,-1,-1
511,1,0,1,0,1,225,-216,0,1,2,0.8333333333333333,-30,0,-10,4
512,1,1,1,0,0,138,1085,0,1,0,0.3666666666666669,17,0,6,0
513,0,0,0,0,0,-3728,-3076,0,0,0,-9.5,0,-12,34,3
514,1,0,0,0,0,-978,-535,1,0,0,-1.611111111111111,9,3,2,0
515,0,0,1,0,0,-890,-528,0,1,0,-1.5,3,11,12,2
516,0,1,1,0,0,1926,2400,0,0,0,1.1666666666666667,11,24,9,0
517,1,0,1,0,0,-61,-1738,0,0,0,1.5,-37,1,-5,3
518,0,1,1,0,0,3100,1006,0,0,0,4.708333333333333,20,1,-11,0
519,1,0,0,0,0,559,-140,1,0,0,1.0857142857142856,0,0,3,0
520,0,1,0,0,0,-3268,-3888,1,0,0,-4.333333333333333,-6,-32,0,0
521,0,1,1,0,0,-1942,-2662,0,0,0,-2.166666666666667,-31,-4,80,-2
522,1,1,0,0,0,231,-446,0,0,0,1.15,-9,0,-1,1
523,0,0,0,0,0,-2416,-3217,0,0,0,-1.8250000000000002,-32,-26,-22,10
524,0,0,0,0,0,124,-1526,1,1,0,2.3888888888888893,-7,-16,-21,0
525,0,0,1,0,0,-2159,-1280,0,0,0,-1.342857142857143,-41,13,9,2
526,0,1,0,1,0,-4600,-3906,0,0,0,-7.25,6,-28,-1,4
527,1,1,1,0,0,-394,-1174,0,0,0,0.3333333333333335,-30,5,123,0
528,0,0,0,0,0,-1845,-1879,1,0,0,-3.375,-14,-19,1,-4
529,0,1,1,0,0,1581,1899,0,0,0,1.7857142857142856,-1,6,5,0
530,1,0,0,0,0,727,-566,0,0,0,3.0,31,1,13,4
531,1,0,0,0,0,-1917,823,1,0,1,-3.75,16,11,-5,0
532,1,1,1,1,0,3153,3196,0,0,0,3.036363636363637,62,-11,1,-2
533,0,0,1,0,0,-3089,-1857,0,0,0,-5.333333333333333,-45,9,-4,1
534,1,1,0,0,0,995,2657,0,0,0,0.07777777777777772,84,-5,-2,2
535,0,0,0,0,0,-5298,-4670,1,0,0,-4.616666666666667,-73,4,20,-1
536,0,1,0,0,0,-262,-1246,1,0,0,-0.375,25,-44,8,-2
537,0,0,0,0,0,1016,2078,1,0,0,0.3095238095238093,21,14,-37,0
538,0,1,0,1,0,-255,-545,1,0,0,-5.4,48,2,48,1
539,1,0,0,0,0,-2807,-1537,0,0,0,-4.9,-56,10,-78,1
540,0,0,0,0,0,-1911,-2325,1,0,0,-2.2,-22,7,30,-12
541,1,1,1,0,0,3575,1394,0,1,0,6.166666666666667,61,-2,-22,3
542,1,1,0,1,0,1639,-213,1,0,0,4.80952380952381,-24,-12,-3,-1
543,1,1,1,0,0,1352,-81,0,0,0,2.3333333333333335,1,-7,-9,5
544,0,1,0,0,0,-563,-1422,1,0,0,-2.0,16,-20,-1,0
545,0,0,1,0,0,-1048,-450,0,1,1,-0.8811188811188808,-19,16,1,0
546,0,0,0,0,0,-3505,-1473,1,0,0,-4.619047619047619,-13,-9,-4,-1
547,1,1,1,0,1,6148,3541,0,0,0,8.7,55,10,5,-1
548,0,0,0,0,0,-729,-620,1,1,0,-1.1714285714285715,11,-13,-27,20
549,1,1,1,0,0,2805,2599,0,0,0,13.0,-18,-7,4,0
550,1,1,0,0,0,704,-422,0,0,0,0.38181818181818206,23,4,-5,0
551,1,0,0,0,0,1989,2500,1,0,0,2.6888888888888887,-5,8,57,2
552,0,0,0,0,0,-2033,-1612,0,0,0,-5.333333333333333,-48,12,-4,0
553,1,0,1,0,0,525,476,0,0,0,2.375,-16,1,6,2
554,0,0,0,0,0,-1098,-966,1,1,0,-4.166666666666667,31,-10,-122,-2
555,1,0,0,0,0,1081,1757,1,0,0,0.9444444444444444,35,-27,-1,-3
556,1,1,0,0,0,1240,-349,0,1,0,2.1022727272727275,-30,-3,25,0
557,1,1,1,0,0,271,22,0,1,0,-0.08333333333333326,10,-10,2,2
558,0,0,0,0,0,-6470,-5355,1,0,0,-23.818181818181817,-99,-15,2,1
559,1,0,0,1,0,-667,1243,0,0,0,-1.0952380952380951,-51,25,-2,-2
560,1,1,0,0,0,873,-52,1,1,0,3.0,12,-12,0,1
561,0,1,0,0,0,653,-556,1,0,0,2.6666666666666665,5,-13,14,3
562,0,0,0,0,0,-4136,-3444,1,0,0,-4.342857142857143,-19,-13,33,-3
563,1,0,1,1,0,2691,2585,0,0,0,4.0,-12,27,9,0
564,0,0,1,0,0,-916,483,0,0,0,-2.2285714285714286,-7,-8,4,1
565,1,1,1,0,0,3713,3023,0,1,0,5.0,16,28,-3,-3
566,1,0,0,0,0,-1711,-1086,1,1,0,-2.866666666666667,42,-12,-5,0
567,0,0,0,0,0,-1034,-846,1,0,0,1.6666666666666665,-27,-16,0,1
568,1,1,1,0,0,4124,3900,0,0,0,8.2,24,12,3,0
569,0,0,0,0,0,-321,272,1,1,0,-0.19999999999999996,-8,0,4,-4
570,1,0,1,0,0,4417,2933,0,0,0,3.633333333333333,38,17,1,1
571,1,1,1,1,2,4957,3218,0,0,0,10.833333333333334,34,-5,5,1
572,1,1,1,0,0,1058,1196,0,0,0,2.1142857142857143,-16,13,-28,14
573,1,0,0,0,0,-763,395,1,0,0,-1.25,-41,1,-19,1
574,1,0,0,0,1,4509,2253,1,0,0,6.708333333333333,27,7,3,0
575,1,1,1,0,0,3537,2976,0,0,0,4.7,17,12,-3,2
576,0,0,0,1,1,2422,1048,1,0,0,-0.7777777777777777,38,-9,73,-2
577,0,1,1,0,0,206,-460,0,0,0,-0.25,7,6,2,-1
578,0,0,1,0,0,-4864,-3336,0,0,0,-3.5166666666666666,-41,-7,-50,-4
579,1,0,1,0,0,707,1960,0,0,0,2.0,41,8,-20,1
580,0,0,0,0,0,-1114,-398,1,0,0,-2.4333333333333336,27,1,4,0
581,0,1,0,0,0,-557,-832,0,0,0,-0.5,-39,-4,36,-5
582,1,1,0,0,0,716,601,1,0,0,0.8412698412698412,8,-23,0,-1
583,1,0,0,0,0,-206,290,0,0,0,0.0,45,-19,-3,0
584,1,0,0,0,0,-3644,-1277,1,0,0,-4.694444444444445,-64,18,20,4
585,0,0,1,0,0,-360,-61,0,1,0,0.75,-21,-18,6,1
586,1,1,0,0,0,3361,3545,0,0,0,6.666666666666667,30,4,4,-3
587,1,1,1,0,0,-323,-615,0,0,0,0.0,-24,8,0,2
588,1,0,0,0,0,1249,1879,0,0,1,0.8055555555555554,40,-4,-115,0
589,1,0,0,1,0,603,-932,0,0,0,-0.25,26,3,-27,-3
590,0,1,0,0,0,1266,1770,0,0,0,1.0000000000000002,10,-1,-25,3
591,0,1,1,0,0,-1768,-963,0,1,0,-5.333333333333333,17,2,4,2
592,0,1,1,0,0,-2492,-1526,0,0,0,-6.555555555555555,3,6,-3,0
593,1,0,0,1,0,1632,1767,0,0,0,2.75,42,-9,0,1
594,1,1,1,0,0,4165,2230,0,1,0,5.25,13,7,5,0
595,0,0,1,0,0,-4728,-3668,0,0,0,-12.227272727272727,-6,-8,-17,-1
596,0,1,0,0,0,-866,-2133,0,1,0,2.2916666666666665,5,-23,-8,1
597,1,1,0,0,0,1232,-128,0,0,0,1.5416666666666665,-18,-12,3,-4
598,0,0,0,1,0,-259,357,0,0,0,-1.0833333333333335,1,2,-1,3
599,0,1,0,0,0,-981,-1105,1,1,0,-3.75,56,-11,6,0
600,1,0,1,0,0,2116,1613,0,0,0,3.625,34,-9,3,-1
601,1,0,0,0,0,1831,994,1,1,0,0.17857142857142838,24,17,1,1
602,0,0,0,0,0,311,707,1,0,0,0.9166666666666667,15,-7,-4,-3
603,0,1,0,0,0,-671,-738,1,0,0,-0.55,-10,-9,72,-3
604,0,0,1,1,0,-932,150,0,0,0,-0.9642857142857144,-45,-11,30,0
605,0,1,1,0,0,-1070,-893,0,0,0,0.0,-37,-22,-3,2
606,0,1,0,1,1,1479,-198,1,0,0,1.0,-13,-4,1,4
607,1,1,1,0,0,1163,-1176,0,1,0,1.6666666666666667,14,-7,1,2
608,1,1,1,0,0,-51,373,0,1,0,0.7428571428571429,-4,17,-23,-1
609,1,0,0,0,0,-1030,-319,0,1,0,-0.21678321678321688,-38,-8,20,-1
610,1,1,1,0,0,1328,1043,0,0,0,1.73015873015873,11,-18,-5,3
611,0,1,0,0,0,-2286,-2574,1,0,0,-14.666666666666666,-10,1,-1,-1
612,0,0,0,0,0,-375,-547,1,0,0,0.125,-17,-9,1,-2
613,1,1,0,0,0,530,1280,0,0,0,0.3999999999999999,6,16,2,1
614,1,1,0,0,0,4712,3798,0,0,0,5.6,63,-1,-13,2
615,1,0,0,0,0,544,2063,0,0,0,-0.40000000000000013,25,26,-39,2
616,1,1,0,0,0,2171,960,0,0,0,3.333333333333334,7,4,17,1
617,1,1,0,1,0,3066,2297,0,0,0,5.2,39,-7,0,3
618,1,0,1,0,0,-247,-20,0,0,0,0.5666666666666667,-18,4,-22,2
619,0,0,0,0,0,-1885,-210,1,0,0,-1.1587301587301588,-8,12,-3,1
620,1,1,0,0,0,2150,1104,0,0,0,2.25,23,-15,6,-2
621,1,1,1,1,0,-1127,471,0,0,0,-2.033333333333333,0,18,9,-2
622,0,0,1,0,0,-1464,331,0,0,0,0.40476190476190466,-37,4,-6,0
623,0,0,0,0,0,405,11,0,0,0,0.5,16,-8,3,1
624,0,0,0,0,0,-2327,-2250,1,1,0,-0.8888888888888891,-70,-14,-4,1
625,1,1,1,0,0,2249,2480,0,0,0,1.121212121212121,12,8,5,2
626,0,0,0,1,0,-226,-221,0,0,0,-0.9047619047619049,5,-5,-20,-1
627,1,0,0,0,0,1192,449,0,0,0,2.7,2,-16,22,0
628,0,1,0,0,0,-1429,-1521,0,1,0,-0.7250000000000001,-17,-12,0,-2
629,0,1,1,0,0,-1313,-1476,0,0,0,-0.4666666666666668,-34,-16,2,0
630,0,1,0,0,0,893,256,1,0,0,2.088888888888889,-25,-12,19,-10
631,0,1,1,0,0,482,-670,0,0,0,1.7999999999999998,-23,-12,2,1
632,1,1,1,1,0,3650,3906,0,0,0,6.696969696969696,-5,16,4,0
633,1,1,1,0,0,4973,3174,0,0,0,20.88888888888889,26,27,-11,1
634,1,1,0,0,0,305,992,1,0,0,-4.0,33,15,-39,2
635,0,1,1,0,0,-236,711,0,0,0,-1.65,-1,24,21,0
636,1,0,0,1,0,681,2047,1,0,0,-2.257142857142857,51,14,2,1
637,0,0,0,0,0,-3003,-2118,1,0,0,-3.142857142857143,-48,-10,69,3
638,1,1,1,0,0,3413,2984,0,0,0,2.916666666666667,-8,8,16,0
639,1,1,1,0,0,569,-1349,0,0,0,1.8333333333333335,-3,-17,-4,1
640,1,1,0,0,0,217,434,0,1,0,0.7361111111111112,39,1,0,2
641,1,0,0,0,0,520,941,0,0,0,-0.3076923076923077,-9,28,13,1
642,0,0,0,0,0,-3205,-3400,1,0,0,-10.0,-26,7,-17,-4
643,0,0,1,0,0,-2587,-1470,0,0,0,-3.088888888888889,-36,-4,-2,-2
644,1,1,1,0,0,2006,346,0,1,0,1.7142857142857142,17,12,5,1
645,1,0,1,0,0,-7,-231,0,1,0,0.5972222222222223,-17,-17,-5,0
646,1,1,1,0,0,1570,643,0,0,0,1.625,12,8,-22,2
647,1,0,0,0,0,708,1208,1,1,0,0.33333333333333326,22,-3,123,0
648,0,0,0,0,0,-2793,-3416,0,0,0,-1.8,-45,0,23,-1
649,1,1,1,0,0,4865,4641,0,0,0,6.9,56,25,-3,1
650,1,0,1,0,0,-522,226,0,0,0,-0.5222222222222224,12,4,0,4
651,0,0,0,0,0,-310,-392,1,0,0,-2.083333333333333,26,-23,40,-1
652,0,0,1,0,0,-902,385,0,1,0,-5.0,7,16,-33,2
653,0,1,0,0,0,-498,-861,0,0,0,-0.3928571428571428,-5,-9,-3,1
654,0,1,0,0,0,-2942,-1785,0,0,0,-4.0,-17,-5,6,-6
655,1,1,0,0,0,1295,1167,1,0,0,3.8333333333333335,-15,-3,-49,12
656,1,1,1,0,0,467,-298,0,0,0,0.0,10,7,8,2
657,0,0,0,0,0,-3122,-1229,0,0,0,-7.375,-23,24,-27,1
658,0,0,0,0,0,-3276,-2790,1,0,0,-17.77777777777778,-1,9,-120,-3
659,0,0,1,0,0,131,370,0,0,0,0.3333333333333335,19,-8,-6,2
660,1,0,1,1,0,4079,5568,0,0,0,3.7538461538461534,14,31,-24,8
661,0,1,1,0,0,-60,10,0,1,1,1.4285714285714286,-7,13,1,-2
