,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
330,1,1,0,1,0,3111,2739,1,0,0,2.2,14,11,1,1
331,1,1,1,0,0,1154,999,0,0,0,2.0666666666666664,-8,-2,11,0
332,1,0,0,1,0,-435,574,1,0,0,1.0,-35,12,-4,-1
333,0,1,0,0,0,14,-309,1,1,0,-0.5499999999999998,12,3,-18,0
334,1,0,0,0,0,-2564,170,1,0,0,-4.7272727272727275,13,0,-1,1
335,1,1,1,1,0,5616,3916,0,0,0,8.6,75,16,3,0
336,1,0,1,0,0,1027,615,0,0,0,1.6,41,-7,-1,1
337,0,1,0,0,0,-1561,-1578,0,0,0,-0.7083333333333335,-9,-14,-1,2
338,0,0,1,0,0,-1462,-1833,0,1,0,-3.133333333333333,-18,7,-2,1
339,1,1,0,1,0,3982,3457,0,0,0,4.0,32,20,3,-2
340,0,1,0,0,0,3544,2399,0,0,0,5.5,38,16,4,-1
341,0,0,0,0,0,-2090,-916,1,0,0,-2.642857142857143,-24,-16,53,1
342,0,0,0,0,0,-583,360,1,0,0,-1.525,-5,16,4,0
343,0,0,0,0,0,1579,1223,1,0,0,2.333333333333333,-20,31,-2,1
344,0,1,0,0,0,-2807,-2956,0,0,0,-1.875,-51,-25,2,0
345,1,0,1,0,0,1891,603,0,0,0,8.5,19,-3,-22,1
346,0,0,0,0,0,-744,-1255,1,1,0,-1.1666666666666665,17,-16,-2,1
347,1,0,0,1,0,379,406,1,0,0,0.5333333333333334,-8,16,1,3
348,1,1,0,0,0,463,-8,0,0,0,-0.8999999999999999,11,6,-4,0
349,1,1,1,0,0,1117,-637,0,0,0,0.4454545454545453,37,-1,-6,2
350,0,0,0,0,0,-3535,-3197,1,1,0,-9.666666666666666,-50,8,-2,2
351,0,0,0,0,0,-1026,-982,1,0,0,-0.9999999999999998,-19,-4,9,0
352,0,0,0,0,0,-781,-1296,1,1,0,-1.3333333333333333,-10,6,-7,1
353,1,0,0,0,0,-174,231,1,1,0,-1.5,18,7,1,-3
354,0,1,1,1,0,-1301,-502,0,0,0,-1.4285714285714286,9,-14,0,1
355,0,0,0,0,0,369,561,0,0,0,0.5,27,-12,1,1
356,1,1,1,0,0,1723,740,0,1,0,10.6,-3,-8,7,2
357,0,1,0,0,0,-5292,-4004,1,0,1,-6.083333333333333,1,-10,1,-2
358,0,1,0,0,0,-459,-307,1,0,0,-1.342857142857143,-5,12,-6,-1
359,0,0,0,0,0,-1257,-91,1,0,0,-7.928571428571429,22,5,15,2
360,0,0,0,0,0,-3739,-3541,1,1,0,-4.666666666666667,-53,-4,-19,2
361,1,0,0,1,0,-3183,-1884,0,0,1,-1.3142857142857145,-59,-21,2,-2
362,0,0,0,0,0,152,-1124,1,0,0,0.0,13,-5,-24,1
363,0,0,1,0,0,253,-1300,0,0,0,1.875,4,-32,-2,0
364,0,0,0,0,0,-4486,-5334,0,0,0,-4.788461538461538,-14,-16,-10,0
365,1,0,0,0,0,-2778,-2174,1,1,0,-4.5,1,0,11,-2
366,0,0,0,1,0,-1093,-1572,0,0,0,-1.6666666666666667,-32,-7,-107,-1
367,1,0,0,0,0,2718,1185,1,0,0,2.5606060606060606,-22,12,5,3
368,0,1,0,1,0,1188,2851,1,0,0,0.8333333333333333,12,20,17,6
369,1,0,1,0,0,2536,3339,0,1,0,2.0833333333333335,8,36,4,3
370,1,1,0,0,0,-97,165,1,0,0,-0.20833333333333326,2,-1,-2,-1
371,1,1,1,0,0,1072,411,0,0,0,1.25,-14,-6,-3,2
372,0,1,1,0,0,206,-453,0,1,0,1.0476190476190477,-11,4,-3,1
373,0,1,1,0,0,-1386,-450,0,0,0,-2.2,-31,8,-26,4
374,0,1,0,0,0,408,165,1,0,0,1.0,-31,-12,67,1
375,1,0,0,0,0,-180,2299,1,1,0,-1.5,18,28,-2,1
376,1,0,1,1,0,-726,-31,0,0,0,-4.0,8,-1,8,-4
377,0,0,0,1,0,-1321,-7,0,0,0,-1.95,-34,8,28,-1
378,1,1,0,0,0,1788,1922,0,0,0,2.6222222222222222,12,-1,18,-1
379,1,1,0,0,0,5109,3009,1,0,0,14.0,28,8,4,0
380,1,1,1,0,0,6445,4988,0,0,0,6.634615384615385,37,25,7,3
381,0,1,0,0,0,-3290,-2697,0,0,0,-2.7142857142857144,-35,-7,-3,0
382,1,1,1,0,0,2498,1487,0,0,0,3.625,7,16,6,-1
383,0,0,0,0,0,-6309,-3115,0,0,1,-10.666666666666666,-101,8,-5,5
384,0,0,0,0,0,-360,331,1,0,0,-5.75,16,35,2,-2
385,1,1,1,1,0,4311,3239,0,0,0,15.88888888888889,29,11,4,1
386,1,1,0,0,0,171,42,1,0,0,-1.2000000000000002,8,5,-34,1
387,0,0,0,0,0,-2395,-3117,1,0,0,-2.8333333333333335,-5,-11,-25,-1
388,1,1,0,1,0,2241,1077,1,0,0,1.111111111111111,4,0,41,-1
389,1,1,1,1,0,2018,2261,0,0,0,3.0,9,-4,-15,0
390,0,0,0,0,0,-3368,-3384,0,0,0,-6.363636363636363,-9,-24,36,4
391,1,1,1,1,0,5391,2596,0,0,0,5.5,55,12,9,-2
392,0,1,0,0,0,-1784,-2938,0,0,0,-2.875,-29,12,-20,-1
393,0,1,1,0,0,759,657,0,0,0,10.8,-34,1,3,-5
394,0,0,0,0,0,-488,-98,1,0,0,-1.2666666666666668,32,-8,3,-1
395,0,1,0,0,0,-2257,-2894,1,0,0,-0.8888888888888891,-34,0,-23,4
396,1,0,1,0,0,-556,-235,0,0,0,-2.7777777777777777,85,-5,-4,0
397,0,1,0,1,0,2234,1606,1,0,0,2.666666666666667,26,0,64,1
398,0,1,0,0,0,270,679,1,0,0,-2.5,38,7,-4,2
399,1,1,1,0,0,662,33,0,0,0,0.6666666666666665,28,9,3,0
400,1,1,1,1,0,184,-131,0,0,0,1.75,-16,-8,22,-4
401,0,0,0,0,0,-1252,-1190,0,1,0,0.45238095238095233,-32,-15,2,-2
402,1,0,0,0,0,-3574,-387,0,1,0,-4.0,-15,-2,2,3
403,0,0,0,0,0,-5264,-4627,1,1,0,-18.0,-120,34,-5,-4
404,0,1,0,1,0,-1725,-2264,1,0,0,-1.1818181818181819,18,-28,38,2
405,0,0,0,0,0,-275,-739,0,0,0,0.19999999999999996,-53,4,-4,1
406,0,1,0,0,0,1074,542,0,1,0,0.8500000000000001,18,2,-25,0
407,1,1,1,1,1,4456,2338,0,0,0,2.7666666666666666,24,22,25,0
408,1,1,1,0,0,3354,2760,0,0,0,5.431818181818182,-1,9,4,1
409,0,0,1,0,0,441,626,0,0,0,0.95,-13,24,-1,1
410,0,0,0,0,0,-982,1441,1,0,0,-0.4464285714285716,17,-14,43,-1
411,1,1,1,0,0,338,-232,0,0,0,1.222222222222222,-2,4,6,0
412,1,1,1,0,0,324,-409,0,0,0,-0.7333333333333332,6,4,1,1
413,0,0,0,0,0,-1661,-1064,0,0,0,-4.333333333333333,-6,-11,1,1
414,0,1,0,1,0,1561,-87,1,0,0,2.678571428571429,44,-26,0,1
415,0,0,0,0,0,-1903,-584,1,0,0,-3.821428571428571,-10,-17,-25,-1
416,0,0,1,0,0,-4941,-2777,0,0,0,-5.696969696969696,-45,12,-2,0
417,0,0,0,1,0,447,919,0,0,0,0.7666666666666668,23,-13,-47,1
418,1,0,0,0,0,280,-1018,0,0,0,1.4444444444444444,-8,-19,4,-3
419,1,0,1,0,0,-1777,52,0,0,0,-2.5,-15,3,-12,3
420,0,0,0,0,0,-1302,73,1,0,0,-1.3333333333333333,18,0,-108,0
421,0,1,0,0,0,-811,-798,1,0,0,-0.6607142857142856,14,-8,2,0
422,0,1,0,0,0,-2462,-1894,0,0,0,-2.875,-28,0,43,0
423,0,0,0,0,0,-2543,-1202,1,0,0,-3.666666666666667,-38,11,-3,-1
424,0,1,0,0,0,-761,-10,0,1,0,-2.0,34,-9,-3,0
425,1,1,0,0,0,2197,233,1,0,0,2.4444444444444446,-18,24,0,-2
426,1,1,1,0,0,2145,870,0,0,0,2.2142857142857144,-8,19,6,-1
427,0,1,1,0,0,1189,1151,0,0,0,0.5,49,2,-3,0
428,1,1,1,0,0,-282,-79,0,1,0,-0.5714285714285714,34,-5,2,1
429,1,1,0,0,0,784,-2929,0,0,0,5.166666666666667,-12,-51,0,1
430,0,0,0,0,0,-1092,-324,0,0,0,-3.0,-10,4,1,14
431,1,0,1,0,0,-1345,-621,0,0,0,0.0,-20,-13,11,3
432,0,1,0,1,1,4674,2219,1,0,0,3.125,36,-8,-15,0
433,1,1,0,0,0,4675,3054,1,0,0,4.166666666666667,54,0,2,1
434,1,0,0,0,0,675,691,1,1,0,1.26984126984127,-4,18,-7,0
435,1,1,0,1,0,5148,2308,1,0,0,6.038461538461538,24,-15,47,-2
436,1,1,1,0,0,149,447,0,0,0,0.6666666666666667,-6,-4,5,-4
437,1,0,1,0,0,-947,1016,0,0,0,-2.0,9,10,-3,2
438,0,1,0,0,0,-3783,-3300,1,0,0,-4.557142857142857,-1,-21,-17,-3
439,1,1,1,0,1,2858,1988,0,0,0,0.9642857142857144,36,-1,6,0
440,0,1,0,0,0,1684,1773,0,0,0,5.0,46,13,40,-2
441,1,0,0,0,0,213,-583,0,0,0,0.6000000000000001,-16,-9,-14,0
442,0,1,0,1,1,3652,1542,0,0,0,2.666666666666667,37,-2,-26,0
443,0,1,1,0,0,1330,854,0,0,0,1.5,-6,10,1,0
444,1,1,0,1,1,4639,3197,1,0,0,1.7386363636363635,48,6,3,1
445,1,1,1,0,0,5148,2922,0,0,0,17.9,27,6,5,1
446,1,1,1,0,0,485,219,0,0,0,-0.7678571428571428,14,47,1,0
447,0,1,0,0,0,-4939,-3731,0,1,0,-5.931818181818182,-37,-33,13,1
448,1,0,0,0,0,67,-303,0,0,0,1.5714285714285714,-37,5,3,3
449,0,0,0,1,0,-1526,-1082,1,0,0,-7.928571428571429,0,19,22,-1
450,1,0,1,0,0,-1449,-539,0,0,0,-2.0,-32,4,-3,-2
451,1,0,1,0,0,296,1370,0,0,0,2.3333333333333335,5,-16,5,-1
452,0,1,0,0,0,-1614,-2256,1,0,0,-3.2,14,-17,9,-1
453,1,0,0,0,0,-216,301,0,0,0,-0.45238095238095233,-5,12,3,-1
454,0,1,0,0,0,1211,-757,1,0,0,0.8282828282828281,-9,-21,-2,1
455,0,1,0,0,0,-1759,-2019,1,0,0,-0.41666666666666674,-21,-21,-27,2
456,0,0,0,0,0,805,1723,1,0,0,0.46031746031746046,-16,23,6,-2
457,0,1,1,0,0,-260,-369,0,0,0,0.1428571428571428,-7,-1,-36,-1
458,0,0,1,1,0,-3113,-1771,0,0,0,-7.204545454545455,-13,14,-4,1
459,1,1,1,1,3,8776,8348,0,0,0,7.666666666666667,100,50,-1,0
460,1,1,0,0,0,-2523,-2980,0,1,0,0.0,-46,-4,1,-4
461,0,0,0,0,0,-1122,-643,1,0,0,-1.75,-22,-4,1,-2
462,0,0,0,0,0,2876,2805,0,0,0,3.5,42,0,1,-3
463,0,1,0,0,0,-1966,-3189,0,0,0,-0.16666666666666652,-38,-11,23,-2
464,0,1,0,0,0,-922,-1305,1,1,0,-2.7777777777777777,-4,3,9,1
465,1,1,0,0,0,220,-284,0,0,0,-0.6666666666666665,22,7,-3,0
466,1,1,1,0,0,149,-1568,0,1,0,0.2999999999999998,-22,-22,5,-1
467,1,1,0,0,0,1852,2113,0,0,0,1.0,20,12,-5,1
468,1,1,0,0,0,5224,2715,1,0,0,26.0,18,3,3,1
469,1,1,1,0,0,1086,756,0,0,0,3.071428571428571,10,-12,15,4
470,1,1,1,0,0,-549,-323,0,0,0,0.9333333333333333,-16,-15,22,0
471,0,1,0,1,0,-2175,-2305,1,0,0,-4.7,0,2,-7,0
472,0,0,0,0,0,590,1002,0,0,0,3.5,-32,-4,24,-4
473,1,0,1,1,0,1229,1059,0,0,0,-0.25,54,0,-3,2
474,0,0,0,0,0,-1313,-6,1,1,0,-7.0,-21,7,-3,1
475,1,1,1,0,0,-262,-375,0,0,0,0.5,-16,10,7,2
476,1,0,1,1,0,2585,3290,0,0,0,4.791666666666667,0,6,-1,-1
477,0,0,0,1,0,-875,-363,1,0,0,-1.3333333333333333,-17,-8,28,-3
478,1,0,1,0,0,-944,-2050,0,0,0,-3.476190476190476,-20,0,0,0
479,1,0,0,0,0,2171,-261,1,1,0,4.1,-7,0,-14,1
480,1,0,1,0,1,3309,2603,0,1,0,3.758928571428571,-2,-4,-197,-1
481,0,0,0,1,0,-219,-1440,1,0,0,-0.125,10,-4,5,-2
482,1,0,0,0,0,569,304,1,0,0,0.0,22,0,71,0
483,1,1,0,1,0,-900,1475,1,0,0,-0.5,34,5,1,1
484,1,1,0,0,0,3363,2997,1,0,0,1.4500000000000002,42,16,0,-1
485,0,0,0,0,0,-1770,325,1,0,0,-2.65,21,1,-1,2
486,1,0,1,0,0,4064,3736,0,0,0,6.625,51,2,0,-2
487,0,0,0,0,0,-38,281,1,0,0,0.4107142857142858,5,4,27,-1
488,0,0,0,1,0,-373,-212,1,0,0,-0.6964285714285716,14,-2,-5,-1
489,1,1,0,1,0,-1216,-629,0,0,0,-0.5714285714285716,-15,-36,2,0
490,0,1,0,1,0,2241,639,0,0,0,3.0,24,-4,4,-1
491,0,0,0,0,0,-2082,-2125,1,0,0,-2.3333333333333335,3,-11,-2,1
492,1,0,1,0,0,-2088,-870,0,0,0,-2.875,-22,5,-2,1
493,1,0,1,0,0,3311,3991,0,0,0,8.555555555555555,15,18,21,6
494,1,0,0,0,0,4680,2780,0,0,0,14.666666666666666,7,-1,33,2
495,0,1,0,0,0,-1538,-1233,1,1,0,-0.781818181818182,-23,-6,17,1
496,1,0,1,0,0,4389,5412,0,0,0,7.333333333333333,11,26,-4,0
497,1,1,0,0,0,2900,2308,1,0,0,2.5714285714285716,53,-4,-2,2
498,1,1,1,0,1,7980,4916,0,0,0,15.866666666666667,59,11,4,1
499,0,1,0,0,0,384,872,1,0,0,4.2,-47,0,-2,-2
500,1,1,0,0,0,2973,1838,1,0,0,2.125,85,-19,-18,-2
501,1,1,1,1,0,-335,-213,0,0,0,-0.375,-19,-9,-2,0
502,0,0,1,0,0,1058,527,0,0,0,1.0,-6,-3,26,0
503,1,1,0,0,0,-17,-514,1,0,0,-1.9714285714285713,35,0,4,2
504,0,1,1,0,0,-1517,-972,0,1,0,-0.6666666666666665,-11,-21,-5,1
505,0,1,0,0,0,-29,1014,1,1,0,0.6000000000000001,-46,25,-6,0
506,1,0,0,0,0,-2167,-1158,0,0,0,-1.0555555555555556,-41,9,-18,-2
507,0,0,0,0,0,-4138,-3792,0,1,0,-7.444444444444445,-34,-13,-27,4
508,1,0,0,0,0,-1245,-971,1,0,0,-1.1190476190476193,-43,-12,0,-1
509,0,0,1,0,0,-4550,-3483,0,0,0,-4.866666666666667,-48,9,2,-1
510,1,1,1,0,0,90,-1069,0,1,0,0.6666666666666665,-29,4,0,-1
511,1,1,0,0,0,3560,2311,0,0,0,5.666666666666667,72,4,-30,1
512,1,1,0,0,0,1209,1099,1,0,0,-0.7,26,-9,0,4
513,1,1,0,1,1,2638,2423,0,0,0,-1.1666666666666665,28,35,-2,1
514,1,0,0,0,0,-1426,-26,1,1,0,-1.2,9,-8,-12,2
515,1,1,1,1,1,3451,202,0,0,0,4.4,-23,13,-30,2
516,0,1,0,0,0,-132,119,1,0,0,-2.75,-8,21,131,1
517,0,1,1,0,0,642,-3,0,0,0,0.0,2,20,15,0
518,0,1,1,0,0,-2613,-1974,0,1,0,-5.35,12,0,-25,0
519,0,1,0,0,0,643,-8,0,0,0,1.777777777777778,-2,-19,13,-4
520,1,1,0,0,0,171,618,0,0,0,0.38383838383838387,-18,16,-22,2
521,0,1,0,0,0,-2566,-2246,0,0,0,-2.4761904761904763,-66,1,-1,0
522,0,0,0,1,0,-564,-298,1,0,0,-2.4166666666666665,-23,-19,-3,2
523,1,0,0,0,0,-1174,-778,0,0,0,0.26190476190476186,-26,10,2,-1
524,0,0,0,0,0,-1002,-378,1,0,0,-0.8500000000000001,-30,0,0,1
525,1,0,0,0,0,1543,-21,1,0,0,1.014285714285714,27,-4,-4,-1
526,1,1,0,0,0,-50,563,1,0,0,-0.4285714285714284,5,-15,-9,0
527,0,0,0,0,0,36,-325,0,0,0,0.75,-1,-24,1,1
528,1,1,1,0,0,2107,1105,0,0,0,5.523809523809524,7,-4,2,2
529,1,1,1,0,0,6977,5303,0,0,0,11.538461538461538,68,25,5,0
530,1,1,0,0,0,-633,-502,1,0,0,-4.75,16,6,-122,-1
531,1,1,0,1,0,-206,-1476,1,0,0,-1.0,-38,6,1,-3
532,1,1,1,0,0,817,-94,0,0,0,4.666666666666667,12,-22,-23,3
533,1,1,0,0,0,882,450,0,0,0,-0.33333333333333326,45,-16,-6,2
534,0,1,1,0,0,-1490,-1624,0,0,0,-3.4888888888888885,-5,16,1,-1
535,1,0,0,0,0,-538,1677,1,1,1,0.5833333333333335,-14,17,-2,0
536,0,0,1,0,0,-1023,-2028,0,0,0,0.5714285714285712,-21,-12,-26,1
537,0,0,0,0,0,-8461,-7340,0,0,1,-21.0,-87,-8,-44,-3
538,0,0,0,0,0,-5624,-4155,1,0,0,-16.142857142857142,-7,2,-5,0
539,1,1,1,0,0,-1238,-1708,0,0,0,-0.7000000000000002,-38,8,-6,-1
540,0,1,1,1,0,1191,-311,0,0,0,0.5000000000000002,26,-2,3,3
541,1,1,0,0,0,4060,3257,0,0,0,11.714285714285714,69,-2,-2,3
542,1,1,0,0,0,500,1220,0,1,0,-2.0,20,12,0,3
543,0,0,0,0,0,-872,-432,0,1,0,-2.607142857142857,20,-13,-70,-3
544,0,0,0,0,0,-3175,-1845,1,0,0,-10.666666666666666,-6,-20,-1,-2
545,0,0,0,0,0,366,1230,1,0,0,0.1499999999999999,28,12,26,-3
546,0,0,0,0,0,-5292,-4922,1,0,0,-10.055555555555555,-52,-24,-1,-2
547,0,0,0,0,0,2730,3068,1,0,0,2.525,-3,36,0,2
548,1,1,1,0,0,3002,1582,0,0,0,1.4935064935064937,59,-7,9,0
549,1,1,1,0,0,-33,-998,0,1,0,0.6666666666666667,25,-10,25,-10
550,0,0,0,0,0,-2968,-3336,1,0,0,-6.4,-28,-18,11,3
551,0,0,0,0,0,-3193,-2101,1,0,0,-10.25,29,-12,-103,0
552,1,1,0,0,0,-308,1739,1,0,0,-0.75,15,4,36,1
553,0,0,0,0,0,-3770,-2959,0,0,0,-4.8,-12,-31,2,4
554,1,0,0,0,0,3026,3357,1,0,0,2.207792207792208,43,0,-2,3
555,1,1,1,1,0,1219,232,0,0,0,3.666666666666667,-3,6,-21,2
556,0,1,0,0,0,3187,880,1,0,0,8.0,40,-21,-2,5
557,0,0,1,0,0,-1949,-1074,0,0,0,-0.48333333333333317,-34,6,-2,-2
558,0,0,0,0,1,-2066,3,1,0,0,-4.2727272727272725,-1,-20,2,1
559,0,0,0,0,0,-1920,-3055,1,0,0,-1.0714285714285716,-64,-23,-1,-4
560,1,0,1,1,0,-1215,-756,0,0,0,-11.6,-23,31,-5,1
561,0,1,0,0,0,-2692,-1609,1,0,0,-3.666666666666667,-7,13,-16,-1
562,1,1,0,0,0,2759,980,1,0,0,4.25,17,5,-3,4
563,1,1,0,0,0,1428,1200,1,0,0,2.5,-24,7,-2,-1
564,1,0,0,0,0,1872,3579,0,0,0,2.043956043956044,23,4,1,0
565,1,1,1,0,0,147,-1425,0,0,0,0.7222222222222223,-13,-14,-5,0
566,0,0,0,0,0,-495,934,1,0,0,0.6785714285714284,2,-16,38,2
567,1,1,1,0,1,1837,458,0,1,0,2.75,14,-12,-65,3
568,1,1,1,0,0,599,267,0,1,0,0.1428571428571428,23,3,-6,0
569,0,1,1,0,0,273,-1110,0,0,0,2.1666666666666665,-14,1,-6,-1
570,1,1,1,1,0,1935,411,0,0,0,6.0,18,1,-2,-2
571,1,0,0,1,0,-942,120,1,0,0,-1.75,-28,5,-2,3
572,1,0,0,1,1,3761,1269,0,0,0,8.5,-12,-7,-19,1
573,0,0,0,1,0,2774,2207,1,0,0,4.375,27,-3,3,0
574,1,0,1,0,0,3034,1983,0,0,0,4.375,37,25,4,-2
575,0,0,0,0,0,-162,1520,1,1,0,1.8333333333333333,-8,5,21,-2
576,1,1,1,0,0,-859,-1502,0,0,0,-0.8999999999999999,-1,-20,-7,-2
577,0,0,0,0,0,549,224,1,0,0,0.20000000000000018,48,3,29,0
578,1,1,0,1,0,592,242,1,0,0,1.1,6,-24,8,-1
579,1,0,0,0,0,-802,-1243,0,0,0,-0.8999999999999999,-17,5,-2,0
580,1,0,0,0,0,-594,-353,1,1,0,-0.7999999999999998,-18,0,-1,0
581,0,0,0,0,0,-5031,-5211,0,0,0,-14.777777777777779,-12,-39,2,0
582,1,1,1,0,1,4088,2662,0,0,0,4.428571428571429,46,2,-1,-2
583,0,0,0,0,0,-1635,-1544,1,1,0,-9.625,12,-13,-2,-2
584,1,0,0,1,0,-820,-298,1,0,0,-2.357142857142857,-14,11,-23,0
585,0,0,0,0,0,-482,-349,1,0,0,-1.75,-36,1,-5,-4
586,0,1,0,1,1,-675,-1212,0,0,0,-4.9,2,-18,-1,-1
587,0,0,0,1,1,2323,2120,0,0,0,2.3333333333333335,11,4,22,0
588,1,1,0,1,0,2156,2101,0,0,0,5.285714285714286,6,10,-4,2
589,0,0,0,0,0,-1415,-1826,0,0,0,-0.6923076923076923,-46,-31,-57,-2
590,1,0,0,0,0,-784,754,1,0,0,0.95,-43,-5,33,-7
591,0,1,0,1,0,2191,1140,1,0,0,6.0,26,0,-1,-3
592,1,1,1,0,0,-144,-157,0,0,0,0.3928571428571428,-25,-5,-30,5
593,1,0,0,0,0,3770,1556,1,0,0,5.041666666666667,37,-19,-22,2
594,1,1,1,0,0,3195,1370,0,0,0,3.1944444444444446,8,-9,-110,0
595,0,1,0,0,0,1319,41,1,0,0,1.206349206349206,21,-16,1,-1
596,1,1,0,0,0,2945,2019,0,1,0,2.909090909090909,13,-4,-1,0
597,1,1,1,1,0,1978,1595,0,0,0,4.833333333333333,65,-14,1,-1
598,1,1,0,1,0,2111,1390,1,0,0,3.125,5,-16,0,-2
599,0,0,0,0,0,-259,-576,0,0,0,0.6190476190476193,3,-7,25,-1
600,0,0,0,0,0,115,-80,1,0,0,1.0,-28,-5,-2,-1
601,1,1,0,0,0,2097,1569,0,0,0,4.5,6,-6,-93,-1
602,0,0,0,0,0,-1829,-1668,1,0,0,-1.0476190476190477,-31,-16,0,-2
603,0,0,0,0,0,-2893,-2027,1,1,0,-2.666666666666667,-48,-8,-2,-2
604,1,0,0,0,0,-1682,-563,1,0,0,-2.2,-11,11,26,2
605,1,0,0,0,0,1447,2623,1,0,0,4.708333333333333,35,-7,-48,1
606,0,1,0,0,0,566,-248,0,0,0,1.8333333333333335,-47,12,-116,-1
607,1,0,1,0,0,3679,2110,0,0,0,4.05,49,-9,-46,2
608,1,1,0,1,0,2521,3096,0,0,0,0.43333333333333357,8,44,-41,1
609,1,0,1,0,0,724,2025,0,1,0,0.9166666666666665,-1,28,-34,-2
610,0,0,1,0,0,-4140,-2177,0,0,0,-4.777777777777779,-43,14,-91,0
611,0,1,1,1,0,-2842,-1722,0,0,1,-0.5,-77,7,-19,11
612,0,1,0,1,0,286,-12,1,0,0,3.6190476190476186,-13,-9,2,-4
613,1,1,0,1,0,1187,285,1,0,0,4.5,1,5,-1,-1
614,0,0,0,0,0,-2528,-993,1,0,0,-4.80952380952381,6,-10,-3,0
615,0,0,0,0,0,-1531,-2275,0,0,0,-2.875,-11,7,-6,-1
616,0,0,0,0,0,2748,2277,1,0,0,3.9523809523809526,13,0,11,-2
617,1,1,1,0,0,2699,2575,0,0,0,16.714285714285715,-7,3,-38,0
618,0,0,1,0,0,-2771,-1125,0,0,0,-6.0,-17,20,-2,2
619,1,1,1,1,0,4107,1820,0,0,0,4.4,6,11,-3,5
620,1,1,1,0,0,3497,3543,0,0,0,17.666666666666668,9,-7,0,3
621,0,1,0,0,0,-507,343,1,0,0,-1.5,-23,28,2,-3
622,1,1,0,0,0,1334,656,1,0,0,-0.6111111111111112,49,3,-19,1
623,0,0,0,0,0,-4075,-3154,1,1,1,-14.75,12,-1,6,0
624,0,0,0,0,0,-2834,-3402,1,0,0,-1.5666666666666664,-46,-18,-14,-2
625,0,0,1,0,0,-348,-611,0,1,0,0.4999999999999998,-19,12,-1,1
626,1,1,0,0,0,3518,2843,1,0,0,2.0666666666666664,41,12,3,0
627,0,0,0,0,0,-2115,-1147,0,0,0,-1.5,-49,4,0,1
628,1,1,0,0,0,1144,464,0,0,0,0.20000000000000018,52,-16,2,-1
629,0,0,0,0,0,-1086,646,1,1,0,-2.2,6,5,-22,0
630,1,1,0,1,0,4787,4701,1,0,0,4.5,27,21,-14,1
631,0,0,0,0,0,-3784,-4019,1,0,0,-17.0,-27,-12,3,1
632,1,1,0,0,0,25,327,0,0,0,-0.7,0,16,-30,5
633,0,1,0,0,0,-1198,-833,0,1,0,-2.4,7,12,-3,2
634,0,1,0,0,0,342,-646,1,0,0,0.9666666666666666,-9,-20,-3,1
635,0,0,0,0,0,-2234,-2021,1,0,0,-3.916666666666667,-3,-28,-4,2
636,0,1,1,0,0,-1611,-1931,0,0,0,-0.3999999999999999,-38,-5,2,-3
637,1,0,0,1,1,3534,2345,1,0,0,0.9285714285714284,50,-15,1,1
638,1,1,0,0,0,4694,2781,1,1,0,8.871794871794872,39,-9,9,1
639,1,0,0,0,0,1452,689,1,0,0,1.9428571428571428,3,-8,-23,2
640,0,0,0,0,0,-561,-489,0,0,0,-0.7936507936507939,9,1,19,0
641,1,0,1,0,0,1711,1767,0,0,0,2.1558441558441555,-6,8,-1,1
642,1,1,1,1,0,2332,637,0,0,0,2.857142857142857,47,-22,0,1
643,0,1,0,1,0,-334,-1054,1,0,0,3.0,-11,-17,-41,-1
644,1,1,1,0,1,2756,1683,0,0,0,2.125,18,-3,6,-4
645,1,0,1,0,0,-2542,-1008,0,0,0,-1.9666666666666666,0,-16,-1,-1
646,1,0,1,0,0,-1019,-361,0,0,0,-0.4285714285714286,-42,12,1,1
647,0,0,0,0,0,-1656,-453,1,0,0,-5.7,-36,13,25,1
648,1,0,1,1,0,1792,1300,0,0,0,-0.125,55,12,10,-4
649,0,0,1,0,0,-1891,263,0,0,1,0.0,-17,8,-1,1
650,1,0,0,1,0,-316,63,0,0,0,-0.16666666666666652,6,-14,-1,-1
651,0,0,1,0,0,-2881,-981,0,1,0,-3.7777777777777777,-42,23,-3,0
652,0,1,0,1,0,-691,-666,1,0,0,-4.666666666666667,11,8,2,0
653,0,1,0,1,0,1530,-1195,1,0,0,10.282051282051281,-105,-23,51,-3
654,0,1,0,0,0,1403,389,0,0,0,1.7142857142857142,41,4,-26,0
655,0,0,1,0,0,131,-613,0,0,0,0.95,27,-20,-12,3
656,0,0,0,0,0,1386,679,1,0,0,1.492063492063492,-7,4,11,1
657,1,0,1,1,0,409,1681,0,0,0,2.1,16,0,1,-1
658,1,0,1,0,0,472,426,0,0,0,0.16666666666666696,36,-11,1,0
659,0,0,0,0,0,56,-694,1,0,0,0.5999999999999999,17,-10,-22,3
660,0,0,0,1,0,-5821,-3230,1,0,1,-10.3,-34,-12,-26,-4
661,0,0,0,0,0,-3709,-1635,0,0,0,-2.5,-57,8,68,0
662,1,0,0,0,0,201,303,1,0,0,1.0285714285714287,-6,-7,-10,-1
663,0,0,0,0,0,-2069,-22,1,0,0,-2.111111111111111,6,-12,2,0
664,1,0,0,0,0,259,-527,0,0,0,1.3809523809523807,-14,-3,4,0
